scaler__AvgRoomSize,scaler__Bathrooms,scaler__Bedrooms,scaler__BuildingArea,scaler__BuildingToLandRatio,scaler__CarSpots,scaler__DistanceToCBD,scaler__LandSize,scaler__Latitude,scaler__Longitude,scaler__NeighbouringProperties,scaler__Postcode,scaler__PropertyAge,scaler__Rooms,scaler__SaleDay,scaler__SaleDayOfWeek,scaler__SaleMonth,scaler__SaleQuarter,scaler__SaleYear,scaler__YearBuilt,low_card_encoder__RegionName_Eastern_Metropolitan,low_card_encoder__RegionName_Eastern_Victoria,low_card_encoder__RegionName_Northern_Metropolitan,low_card_encoder__RegionName_Northern_Victoria,low_card_encoder__RegionName_South_Eastern_Metropolitan,low_card_encoder__RegionName_Southern_Metropolitan,low_card_encoder__RegionName_Western_Metropolitan,low_card_encoder__RegionName_Western_Victoria,high_card_encoder__CouncilArea,high_card_encoder__RealEstateAgent,high_card_encoder__Suburb
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,0.13154939899386273,0.3740647770883651,0.3212567722009923,-0.4217826088203703,-1.377804474254172,0.8422645708174963,-0.6880552941219991,1.0728833138394211,-0.008206172800473921,-0.9991117315078539,-0.1378899378406604,0.5198589840865291,1.0174086681466958,1.2814071524328128,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,10.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,3.110163945055721,-1.1717578120649466,0.038802598017588306,0.5195402262985577,-0.983661692944127,-0.12114759553033135,-1.0952279623535635,0.04445668516078516,0.1277686117799205,0.8438302464950205,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,13.0,0.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.5700925362453156,0.038802598017588306,0.08425115927333116,0.03353519726161187,-1.1082339413134705,0.5267178778518754,0.04445668516078516,0.1277686117799205,1.0892602925789407,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,26.0,22.0
-0.571823785186714,-0.6681608160105064,-1.2653099162754755,-1.6876301870147523,-0.8005196940703179,-0.9939848068953127,-0.29126203160041836,0.038802598017588306,0.6751290870327383,0.735694730395689,-1.4326385349546318,-0.23460363897924896,0.571085264773376,-0.9991117315078539,-0.015174914798700293,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.562005875832735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.6411555476846862,0.3740647770883651,0.03413858291908099,0.4137513593630621,0.8556001740500563,0.8111168095253397,-1.1020979991640076,-0.23460363897924896,-0.008206172800473921,0.1277686117799205,0.9665452695369806,0.5198589840865291,0.6860767199728618,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0
0.8084256383559606,1.094636025408975,0.06690297504316722,2.0188133195965436,1.13143605390132,0.3740647770883651,0.5700925362453156,-0.5027900572592072,-0.038061471130392543,1.6080545305920144,-1.1082339413134705,0.5267178778518754,-0.9561376161031373,0.1277686117799205,0.10754010824325982,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,1.8378925846839322,1.0177361246146621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.0,22.0
-0.4493164399018612,-0.6681608160105064,-1.2653099162754755,-1.536961751786651,-0.6868979902750696,3.110163945055721,1.2974586157594907,-0.11395430475278992,-0.19454968944114398,2.3621640798813415,-0.040046447120041,0.559818813366272,-0.21885760464551024,-0.9991117315078539,1.334690338662861,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,0.22786512439096362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.5483566165930694,-2.3620343908789905,0.01499737030028697,0.22396248016350132,0.9590262953473908,0.5396863182629502,-1.0868915338370784,-0.284255042250844,0.04445668516078516,0.1277686117799205,0.4756851773691402,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,1.5271531671850196,0.038802598017588306,0.08425115927333116,0.03353519726161187,1.8164762232326253,-1.1448793656251586,0.04445668516078516,0.1277686117799205,-1.2423251452183015,-2.2433789455601985,-1.3019149690701421,-1.5078963443961273,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,10.0,22.0
-1.1353575734970367,-0.6681608160105064,-1.2653099162754755,-2.3807049890640193,-1.083933742693293,-0.9939848068953127,-1.3440287256340933,0.7215796634306425,0.3459642140343457,-0.7580629075833968,-0.9145515934652113,-1.1117784301107618,0.04445668516078516,-0.9991117315078539,0.8438302464950205,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,22.0
-0.792337006699449,-0.6681608160105064,0.06690297504316722,-0.934288010874245,-0.8092266877594215,-0.9939848068953127,0.18726828386943384,0.4507833357922447,-1.8872905413404186,0.43612001196577077,-0.06032173422261358,1.7514524918845535,1.0977138443859666,0.1277686117799205,-0.751465053050461,-2.2433789455601985,0.023412823625193833,0.35163932015649935,0.26896839362344094,-1.088586542648534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,3.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,-1.1953648910504509,-2.3620343908789905,-1.8608414663415338,7.882638105423829,-0.3012734551856207,-0.3479136365655007,0.3678603157725049,-1.5255401240407207,-1.324777621831951,-0.9991117315078539,1.580120384746781,0.5198589840865291,0.023412823625193833,0.35163932015649935,0.26896839362344094,1.3336845247041416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,9.0,22.0
-0.8290892102849048,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.14898585863184546,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.47483913324792076,0.7749748942098507,-0.008206172800473921,1.254648955067695,-1.3650401682602615,-1.6907313596308529,0.023412823625193833,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,25.0,19.0
-0.5473223161297435,-0.6681608160105064,-1.2653099162754755,-1.657496499969132,2.0840323542568444,-0.9939848068953127,-0.9994868984957996,-1.1462206477162549,0.7087051032220167,-0.3958589405548963,1.3063926845468516,-0.6980167361808028,-2.062057633289578,-0.9991117315078539,-1.3650401682602615,-1.6907313596308529,0.023412823625193833,0.35163932015649935,-1.2999557974370504,2.0182393915646806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,7.0
1.7068128371115472,2.8574328668284563,0.06690297504316722,3.67616610710566,0.9376177590237892,0.3740647770883651,-0.2338383937440363,-0.2551387148890486,-0.6942927161154279,0.4707162754011592,0.9046218638037686,0.791525361967049,-0.008206172800473921,0.1277686117799205,-0.3833199839245806,0.5198589840865291,0.35474477179902786,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16.0,13.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.6632633659606328,-0.9939848068953127,0.6849398119580801,0.46698482548001213,1.7669491849017152,-0.831816356643599,-0.7275387479533246,-0.8469709459955881,0.04445668516078516,0.1277686117799205,0.35297015432718004,0.5198589840865291,0.35474477179902786,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,32.0,22.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,2.0840323542568444,-0.9939848068953127,-1.5545820644408281,-1.1462206477162549,0.1091333855564685,-0.5827455083091004,-0.053385451792786115,-0.7807690749667947,-0.008206172800473921,-0.9991117315078539,-0.6287500300085008,-2.2433789455601985,0.023412823625193833,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.6275161741016977,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.41807383954563776,1.48664500776938,-0.008206172800473921,0.1277686117799205,0.7211152234530603,1.0725065700158747,-0.6392510727224742,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,15.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.7232222371956681,0.038802598017588306,-1.0967552315983764,1.3001366618158023,1.6926902598695506,0.8411767652386442,0.04445668516078516,0.1277686117799205,0.35297015432718004,0.5198589840865291,0.35474477179902786,0.35163932015649935,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,22.0
-0.22880321838912626,2.8574328668284563,1.39911586636181,1.4764069527753785,0.9523153820395974,0.3740647770883651,0.6083749614829036,-0.5143625498933269,-1.0210593022431427,1.1659788042490888,-0.9174861744932152,0.8246262974814458,-2.2200462071733553,1.254648955067695,0.10754010824325982,0.5198589840865291,0.6860767199728618,0.35163932015649935,-1.2999557974370504,2.1762135916094203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,3.0,22.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,2.869946918296599,-0.9939848068953127,-1.267463875158917,-0.8962548068192724,-0.40200150375345584,-0.5994318090013723,0.4340217789493207,1.8011038951561487,-0.008206172800473921,-0.9991117315078539,0.9665452695369806,0.5198589840865291,0.6860767199728618,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,16.0,24.0
-0.792337006699449,-0.6681608160105064,-1.2653099162754755,-1.958833370425335,2.0840323542568444,-0.9939848068953127,-0.004143842318507049,-1.1462206477162549,-1.2069265347194593,0.438456094062809,-1.2320199046765452,1.0728833138394211,-0.008206172800473921,-0.9991117315078539,0.7211152234530603,1.0725065700158747,-0.6392510727224742,-0.5781285121198141,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,22.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.3212567722009923,0.038802598017588306,1.778940619255105,0.9490568952486056,0.8413949816549567,-0.25115410673644734,0.04445668516078516,1.254648955067695,0.23025513128521993,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
0.4817393842630197,1.094636025408975,0.06690297504316722,1.416139578684138,1.3575590140125853,-0.9939848068953127,0.14898585863184546,-0.6162004850735789,0.8975701942866543,-1.2557596362337902,-1.2618992751434943,-0.9297232847815798,-2.2200462071733553,0.1277686117799205,-0.6287500300085008,-2.2433789455601985,0.023412823625193833,0.35163932015649935,-1.2999557974370504,2.1762135916094203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,19.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,0.005368527735370595,-0.9939848068953127,-0.8080747723078587,-0.3523476530156529,-0.5836717342060596,-1.2688861927784953,-0.40633551543362206,-1.3765859142259353,0.04445668516078516,0.1277686117799205,0.9665452695369806,0.5198589840865291,-0.3079191245486402,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,7.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.9994868984957996,0.038802598017588306,0.08425115927333116,0.03353519726161187,1.3063926845468516,-0.6980167361808028,0.04445668516078516,-0.9991117315078539,0.23025513128521993,0.5198589840865291,-1.3019149690701421,-1.5078963443961273,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,7.0
-0.49831937801580234,1.094636025408975,1.39911586636181,0.8134658377717321,-0.5295010851801069,0.3740647770883651,0.7232222371956681,0.4623558284263643,-0.8272477445076851,1.5854724036548216,1.6926902598695506,0.8411767652386442,0.04445668516078516,1.254648955067695,-0.015174914798700293,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,1.9482598447984902,0.038802598017588306,0.08425115927333116,0.03353519726161187,2.264666780236861,-0.5656129941232161,0.04445668516078516,-0.9991117315078539,0.9665452695369806,0.5198589840865291,-0.3079191245486402,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,24.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.422230625554972,-0.9939848068953127,-0.6932274965950943,0.029544603910292656,-0.698040039350749,-1.1838973012523384,-0.1710354730063981,-1.3600354464687372,0.04445668516078516,0.1277686117799205,-0.8741800760924211,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,23.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,1.9482598447984902,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.31696418412622973,-0.5656129941232161,0.04445668516078516,0.1277686117799205,-1.1196101221763413,0.5198589840865291,-1.9645788654178102,-1.5078963443961273,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,23.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,3.110163945055721,0.6849398119580801,0.038802598017588306,0.8699898952740176,-2.0089792494865417,1.8730336030450645,-1.2772831076827453,0.04445668516078516,0.1277686117799205,1.2119753156209008,0.5198589840865291,0.35474477179902786,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,22.0,22.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,2.0840323542568444,-0.9939848068953127,-0.8272159849266529,-1.1462206477162549,-0.8232006354134361,-0.12331602924631312,1.6590759680942329,1.3873422012261898,-0.008206172800473921,-0.9991117315078539,0.35297015432718004,0.5198589840865291,1.3487406163205298,1.2814071524328128,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,17.0,29.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.7193032649968862,-0.9939848068953127,2.733049562169047,0.6197417282503903,-2.227097812327345,2.355489559604496,0.3470514684830225,1.2714889269258014,0.04445668516078516,0.1277686117799205,-0.1378899378406604,0.5198589840865291,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,22.0,22.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,2.0840323542568444,-0.9939848068953127,-1.6502881275347985,-1.1462206477162549,0.06416550673154972,-0.39140926037012186,-0.0627227550637077,-0.747668139452398,-0.008206172800473921,-0.9991117315078539,1.7028354077887413,0.5198589840865291,0.023412823625193833,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.2338383937440363,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.9046218638037686,0.791525361967049,-0.008206172800473921,0.1277686117799205,1.334690338662861,1.0725065700158747,1.3487406163205298,1.2814071524328128,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,13.0,13.0
-0.024624309581038808,2.8574328668284563,0.06690297504316722,0.48199528026990884,1.850615728737037,0.3740647770883651,1.4314471040910492,-0.775900883424429,-2.31643399825954,0.47583340761352333,0.7301476826842624,1.5528468787981733,-2.2200462071733553,0.1277686117799205,-1.1196101221763413,0.5198589840865291,-1.9645788654178102,-1.5078963443961273,0.26896839362344094,2.228871658291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,22.0
-0.8290892102849048,2.8574328668284563,1.39911586636181,-0.0001437124600158671,0.1645516072609258,0.3740647770883651,-0.004143842318507049,-0.4379840985081377,1.3307607603000242,-1.253089828123115,-0.9489662255208937,-0.9297232847815798,0.09711954312204424,1.254648955067695,0.10754010824325982,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,13.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,0.9354240839468028,-0.9939848068953127,0.8189283002896385,-0.6810064438246485,-1.428168498537983,-3.1573304631340497,2.273203743227418,-1.1283288978679602,0.04445668516078516,0.1277686117799205,1.457405361704821,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,10.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.3440287256340933,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.9145515934652113,-1.1117784301107618,0.09711954312204424,-0.9991117315078539,0.10754010824325982,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,22.0
-0.8290892102849048,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,3.1732974524013113,0.038802598017588306,0.08425115927333116,0.03353519726161187,-1.3192569952362982,1.6190487498269668,0.04445668516078516,1.254648955067695,-0.5060350069665407,-1.6907313596308529,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,24.0,22.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.5392295505749279,3.110163945055721,0.01499737030028697,0.20776099047573393,0.7356858305170105,-1.5972725904041642,-0.6720484885147049,-1.0621270268391667,0.5184224068121168,1.254648955067695,1.334690338662861,1.0725065700158747,1.3487406163205298,1.2814071524328128,-1.2999557974370504,-0.562005875832735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,22.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.4588760013468578,0.038802598017588306,0.08425115927333116,0.03353519726161187,2.7944920458382976,-1.6248429305839107,-0.008206172800473921,0.1277686117799205,-1.3650401682602615,-1.6907313596308529,0.023412823625193833,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,22.0
0.4817393842630197,-0.6681608160105064,0.06690297504316722,1.416139578684138,-0.22563514321671974,0.3740647770883651,-0.3104032442192124,0.15684202288560783,1.1134160126462858,0.21152240464689936,2.0157609530434373,-0.4332092520656292,2.730262441184998,0.1277686117799205,-1.2423251452183015,-1.1380837737015075,-0.9705830208963082,-0.5781285121198141,-1.2999557974370504,-2.773644676459091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,26.0
-0.571823785186714,-0.6681608160105064,-1.2653099162754755,-1.6876301870147523,2.0840323542568444,-0.9939848068953127,-1.7651354032475632,-1.1462206477162549,-0.34054540269271927,-0.3591490790317716,0.3678603157725049,-1.5255401240407207,-1.5880919116382464,-0.9991117315078539,0.35297015432718004,0.5198589840865291,1.3487406163205298,1.2814071524328128,-1.2999557974370504,1.5443167914304612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,25.0,22.0
